year,avgTemp,minTemp,maxTemp,rainFall,food
2019-10-19,19.8,17.7,22.7,0,10289
2019-10-20,19.1,15.4,21.8,0,10458
2019-10-21,19.9,17.4,22.9,0,7866
2019-10-22,20.8,18.6,22.5,0.5,7098
2019-10-23,20.3,19.2,21.8,0.6,6316
2019-10-24,20.1,18.4,22.3,2.3,6542
2019-10-25,20.1,16.8,23.5,0,7332
2019-10-26,16.5,15.5,19.4,0,10116
2019-10-27,16,13.7,18.7,0,9455
2019-10-28,15.7,11.9,19.2,0,6962
2019-10-29,17.9,15.2,20.8,0,6130
2019-10-30,16.3,13.7,19.5,0,5814
2019-10-31,16.5,12.1,20.7,0,5997
2019-11-01,18.3,15.6,22,0,7132
2019-11-02,18.6,15.6,22.7,0,9062
2019-11-03,17.5,15.2,20.4,0,8777
2019-11-04,17.3,13.5,20.6,0,6664
2019-11-05,17.3,14.6,20.3,0,6479
2019-11-06,15.8,12.3,19.4,0,6104
2019-11-07,15.9,13.4,19.3,0,6473
2019-11-08,13.8,12.4,17.3,0,7861
2019-11-09,14.4,11.9,18.1,0,9920
2019-11-10,15.5,10.3,19.7,2.9,9677
2019-11-11,17.1,15.3,19.5,0,7632
2019-11-12,14.7,12.1,17.9,0,6560
2019-11-13,15,11.8,18.3,1.7,6558
2019-11-14,11.2,7.9,14.5,0,7128
2019-11-15,12.1,7,17.2,0,8046
2019-11-16,16,10.6,21.3,0,10347
2019-11-17,20.1,14.9,24.3,0,9654
2019-11-18,13.7,11.2,22.7,6.1,7557
2019-11-19,10.6,9.9,12.3,0,6578
2019-11-20,9.9,7.8,12.5,0,5942
2019-11-21,13.1,7.8,17.1,0,6388
2019-11-22,17.1,13.5,21.8,0,7305
2019-11-23,18.1,14.5,21.7,0,9608
2019-11-24,17.3,13.7,19.5,4.7,9110
2019-11-25,10.1,9.2,13.9,0,7294
2019-11-26,13.5,9.7,15.3,8.2,6184
2019-11-27,11.1,9.3,14.8,3.8,6153
2019-11-28,10.8,8.8,14,0,6364
2019-11-29,9.7,6.9,12.6,0,7342
2019-11-30,12.5,6.9,18,0.1,8869
2019-12-01,12.5,11.1,15.1,18.9,8079
2019-12-02,9.9,7.4,11.8,0,5839
2019-12-03,9.5,7.5,10.8,0,5167
2019-12-04,11.3,10,14.1,0,5036
2019-12-05,8.7,5.7,11.5,0,5504
2019-12-06,4.2,3.2,5.8,0,6566
2019-12-07,7.5,4.3,9.5,0,9190
2019-12-08,8.7,6,10.2,0,8413
2019-12-09,10.7,5.9,15.2,0,6528
2019-12-10,13.3,8.5,18.7,0,6066
2019-12-11,12.9,9.6,18,0,6120
2019-12-12,8.3,5.4,10.3,0,6335
2019-12-13,8.6,4.6,12.9,0,7372
2019-12-14,10,6.9,12.7,0,9626
2019-12-15,12.5,6.9,17.4,0,9200
2019-12-16,14.9,12.2,18.2,0.1,7148
2019-12-17,14.1,10.9,17.6,7.3,7064
2019-12-18,8.8,7.4,10.9,0,6655
2019-12-19,7.8,7,9.4,0,7131
2019-12-20,8.4,6.9,11.1,0,7634
2019-12-21,8,5.6,10.1,0,9695
2019-12-22,9.6,6.8,11.6,1,10096
2019-12-23,9.4,6.7,12.4,0,8981
2019-12-24,9.2,7.3,11.9,0,9292
2019-12-25,11.4,7,15.1,0.1,11062
2019-12-26,9.9,6.7,13.1,9.4,11041
2019-12-27,6.7,5.7,7.3,0,10958
2019-12-28,7.7,6.1,9.7,0,11646
2019-12-29,11.8,7.1,16.4,11.4,12120
2019-12-30,11.5,6.3,13.6,0,10722
2019-12-31,2.9,1.8,6.4,0,11445
2020-01-01,5.2,2.4,7.3,0,10453
2020-01-02,8.1,5.5,9.2,0,9382
2020-01-03,8.8,6.4,11.4,0,9318
2020-01-04,7.9,5.1,11.4,0,9695
2020-01-05,8.5,4.3,11.1,0,8584
2020-01-06,14.5,10.1,18.9,0.3,6701
2020-01-07,19.2,12.8,23.6,12.4,6830
2020-01-08,8.1,6.9,13.2,1.4,6881
2020-01-09,7.3,6.7,8.2,0,6989
2020-01-10,8,4.3,11,0,7897
2020-01-11,8,6.9,9.1,0,9723
2020-01-12,7.5,6.7,8.5,0,9803
2020-01-13,7.1,6.1,8.8,0,8109
2020-01-14,4.8,3.4,6.2,4.6,8050
2020-01-15,5.6,4.6,7.2,0,7731
2020-01-16,6.3,4.6,8,0,7876
2020-01-17,6.9,6,9.2,0,9093
2020-01-18,7,6.2,9,0,10684
2020-01-19,8.6,5.9,10,0,9764
2020-01-20,8.4,7.1,10.9,0,7632
2020-01-21,7.4,4.9,10.5,0,5864
2020-01-22,11.4,8.6,13.5,25.8,4888
2020-01-23,11.2,10.5,13.6,0.7,5051
2020-01-24,11.3,9.5,12.7,0,6274
2020-01-25,11.9,10.6,14,1,6645
2020-01-26,11.6,10.6,13,10.1,9024
2020-01-27,9.8,8.1,11.5,60.3,7641
2020-01-28,9.9,9.1,11.1,0,5389
2020-01-29,9.6,8.5,11.3,0,4765
2020-01-30,8.3,7.5,10.2,0.1,4971
2020-01-31,7.2,5.9,8,0,4660
2020-02-01,8.2,4.5,10.9,0,5885
2020-02-02,7.7,6,10.7,0,5147
2020-02-03,6.9,5.1,9.3,0,3764
2020-02-04,5.6,2.6,8.2,0,3385
2020-02-05,3.4,1.2,7.7,0.7,3187
2020-02-06,3.3,0.8,5.4,0,3097
2020-02-07,6.4,4.8,8.9,0,3458
2020-02-08,6.9,4.7,9,0,5166
2020-02-09,6.6,4.9,8.9,0,5343
2020-02-10,10.6,6.1,14.1,0,3759
2020-02-11,11.2,6.7,15.1,0,3544
2020-02-12,13.3,11.1,16.7,1.1,3669
2020-02-13,12.3,11.1,14.9,0,4065
2020-02-14,13.6,11.1,16.4,0,5382
2020-02-15,16.2,12.2,21.6,0.8,7652
2020-02-16,5.4,3,12.5,7,7167
2020-02-17,2.6,0.8,4.2,2,5177
2020-02-18,4.9,0.5,7.8,0.1,5460
2020-02-19,6.6,2.2,10.7,0,5351
2020-02-20,10,6.7,13.2,0,6118
2020-02-21,12.4,6.4,16.9,0,6402
2020-02-22,10.8,7.6,14.3,0,7628
2020-02-23,7.8,5.9,11.1,0,6910
2020-02-24,11.5,5.4,15.8,0,4276
2020-02-25,16.6,11.5,21.8,0.1,3594
2020-02-26,11.4,8.4,12.7,0.1,3102
2020-02-27,10,6.8,13.4,0,2994
2020-02-28,10.4,8.7,11.6,3.7,3036
2020-02-29,11.6,10.9,12.2,14.2,4271
2020-03-01,11.2,8.1,12.7,4.2,4244
2020-03-02,8,6,10.4,0,3380
2020-03-03,10.7,6.2,15,0,3463
2020-03-04,8,5.2,10.6,0,3668
2020-03-05,6.1,4,9.6,0,3831
2020-03-06,7.4,2.5,11.9,0,3904
2020-03-07,10.3,8,11,8.1,5200
2020-03-08,12,7.3,15.4,0,5598
2020-03-09,13.1,11.3,14.6,25.3,3829
2020-03-10,9.6,7.7,13.4,21.5,3748
2020-03-11,8.4,5.5,11.1,0,4499
2020-03-12,9.4,3.8,13.7,0,4486
2020-03-13,11.2,8.2,14.5,0,5005
2020-03-14,8.4,5.9,10.6,0,6714
2020-03-15,11.1,6.8,15.3,0,6722
2020-03-16,7.3,4.6,10.6,0,4829
2020-03-17,13,6.2,19.8,0,4497
2020-03-18,14,10.1,16.7,0,4565
2020-03-19,13.9,9.9,21.2,0,4616
2020-03-20,12,7.2,16,0,4961
2020-03-21,17.4,9.9,22.8,0,6531
2020-03-22,14.4,11.3,18.5,1,6004
2020-03-23,12.7,9.3,16.3,0,4924
2020-03-24,12.6,8.8,15.8,0,4417
2020-03-25,16.3,10.8,20.9,0,3877
2020-03-26,17.9,15,23.2,17,3258
2020-03-27,12,8.4,19.9,0,3501
2020-03-28,9,7.1,9.9,3.9,4915
2020-03-29,11.2,6.6,14.4,0,4947
2020-03-30,13.5,11.7,15.9,0,3247
2020-03-31,13.9,11.3,17.2,0.6,3025
2020-04-01,11.6,8.4,15.4,3.4,2853
2020-04-02,11.8,8.7,14.7,0,3403
2020-04-03,12.8,10.9,16.3,0,3922
2020-04-04,11.6,7.6,16.9,0,5521
2020-04-05,9.7,7.4,13.4,0,5221
2020-04-06,10.7,6,14.3,0,3265
2020-04-07,13.4,8.9,17.9,0,3182
2020-04-08,12.9,10.5,16.8,0,3058
2020-04-09,12.1,8.8,15.3,0,3060
2020-04-10,12.9,9.9,15.9,0,3510
2020-04-11,12.3,9.7,16.8,23.9,5178
2020-04-12,9.8,7.5,11.2,25.4,5409
2020-04-13,11.6,9.6,13.8,0,4241
2020-04-14,13.2,8.3,16.6,0,4142
2020-04-15,13.4,10.1,16.9,0,5243
2020-04-16,15.9,10.3,21.4,0,4017
2020-04-17,16,13.6,18.7,9.7,4320
2020-04-18,12.9,11.1,16.2,0,6105
2020-04-19,13.3,11,15.6,19.5,4784
2020-04-20,13.8,11.6,18,0.4,3588
2020-04-21,12.8,10.2,16.5,0,3879
2020-04-22,11.1,8.7,14.8,0,4169
2020-04-23,11.1,8.7,14.1,0,4595
2020-04-24,13.1,9.1,16.8,0,5156
2020-04-25,18.3,10.2,23,0,7699
2020-04-26,14.2,11.1,18.9,0,7909
2020-04-27,14.3,11,17.7,0,5910
2020-04-28,15.2,10.4,19.7,0,6374
2020-04-29,15.9,13,20,0,7754
2020-04-30,19,12.5,24.8,0,12053
2020-05-01,20.5,17.4,24.6,0,13773
2020-05-02,19.2,16.4,21.9,3.2,14304
2020-05-03,19.2,16,23.6,0.9,12725
2020-05-04,18.5,15.5,23.7,0,8967
2020-05-05,17.6,14.2,24.6,0,7818
2020-05-06,19.5,15.9,24.5,0,4936
2020-05-07,17.8,14.8,22.9,0,4853
2020-05-08,20.9,15.5,26.5,0.2,4680
2020-05-09,21.3,15.5,27.7,3.4,5708
2020-05-10,16,15,18.1,0,6598
2020-05-11,17.3,14.6,23.2,0,6185
2020-05-12,18.5,14.9,25.1,0,6915
2020-05-13,17,13.2,20.4,0,6543
2020-05-14,20.2,15.2,25.8,0,6067
2020-05-15,22.1,19,27.1,2.9,5848
2020-05-16,16.6,14,19.1,5.3,7817
2020-05-17,17,13.6,21.9,0,8033
2020-05-18,19.2,15.9,29.5,0.4,6716
2020-05-19,17.2,14.4,21.1,0,7348
2020-05-20,16.6,13.8,20.6,0,6915
2020-05-21,18.8,14.5,24.6,0,7302
2020-05-22,19.1,16.3,23.9,0,8435
2020-05-23,19.6,16.1,22.4,0,10829
2020-05-24,20.4,17.9,26.1,0,10466
2020-05-25,17.7,16.4,20.6,0,8087
2020-05-26,18.4,16.5,21.1,0,7953
2020-05-27,18.2,16,21.1,0,7546
2020-05-28,19.7,15.9,25,0,7528
2020-05-29,18.5,14.7,20.5,0,7942
2020-05-30,20,17.8,23.6,0.6,9972
2020-05-31,19.7,17.1,23.6,3.7,10110
2020-06-01,18.7,16.7,21.7,0.4,7741
2020-06-02,18.6,15,22.5,0,7288
2020-06-03,20.5,18.1,24.7,0,7129
2020-06-04,21.2,18.7,25.3,0,7625
2020-06-05,19.9,17.4,24.2,0,8246
2020-06-06,21.2,19.2,26.5,0,11097
2020-06-07,21.3,18.5,23.9,0,11143
2020-06-08,23.4,18.6,29.7,0,9146
2020-06-09,26.7,22.2,30.1,0,8421
2020-06-10,24.7,22.7,28.9,0.4,7605
2020-06-11,24.5,21.6,28.9,0,7465
2020-06-12,22.7,21.1,24.2,1.1,8207
2020-06-13,25.6,22.8,29.6,24.3,10058
2020-06-14,24.2,20.8,27.7,26,10152
2020-06-15,22.2,20.2,25,0,8207
2020-06-16,23.3,21.4,26.9,0,7765
2020-06-17,20.9,18.3,23.2,30.9,7998
2020-06-18,19.5,18.3,22.5,49.3,8295
2020-06-19,19.9,18.3,22.6,11.4,10680
2020-06-20,21.9,19.7,24.9,0,13326
2020-06-21,21.8,20.1,24.3,0,13643
2020-06-22,22.7,20.1,28.9,0,11711
2020-06-23,25.6,20,30.9,0,10461
2020-06-24,24.9,21.9,27.1,38.3,9159
2020-06-25,22.9,21.6,24.9,14.2,9218
2020-06-26,22.9,20.7,25.4,0,10555
2020-06-27,23.1,20.8,26.8,0.1,12295
2020-06-28,23.5,20.5,28.7,0,12185
2020-06-29,23.2,19.1,27.6,25.1,9652
2020-06-30,21.8,20,24,0,9155
2020-07-01,22.6,19.7,26.8,0,9348
2020-07-02,23,20.2,25.2,0,9467
2020-07-03,21.4,19.7,23.8,17,10839
2020-07-04,20.2,19.5,21.7,0.4,11950
2020-07-05,21.2,19.2,24.2,0,11792
2020-07-06,22.5,20.7,26.1,15.7,10218
2020-07-07,22.5,21.2,25.5,35.1,10633
2020-07-08,22.3,20,25.6,0,10027
2020-07-09,23.2,20.9,27.6,2,10262
2020-07-10,25.6,21.9,29.8,16.4,11177
2020-07-11,23.3,22.5,25.8,0,12269
2020-07-12,24.6,22.6,26.5,4.3,13334
2020-07-13,25.6,22.6,30.6,1.5,12305
2020-07-14,21.6,19.8,23.6,0.5,11755
2020-07-15,21.6,20.2,24.6,0,11803
2020-07-16,22.2,20.2,24.5,0.4,12049
2020-07-17,23.1,20.1,25.8,0,12048
2020-07-18,24.2,20.7,26.7,0.2,13265
2020-07-19,29.1,23,34.3,0,12980
2020-07-20,26.4,22.8,29.9,1.2,11552
2020-07-21,24.6,22.6,27.2,4.4,11270
2020-07-22,26.8,23.8,30.4,0,11015
2020-07-23,26.5,23.6,30.5,9.2,10714
2020-07-24,23,21.3,25.1,2.4,10832
2020-07-25,23.7,21.2,26.6,0,11909
2020-07-26,23.4,20.7,25.5,0,11941
2020-07-27,24.8,22.6,27.9,71.5,10176
2020-07-28,28.7,25.1,33.8,2,10122
2020-07-29,27.9,25.7,30.9,0.5,10532
2020-07-30,27.8,25.4,31,0,11484
2020-07-31,26.9,25.1,29.5,0,12545
2020-08-01,28.2,25.5,30.7,0,15402
2020-08-02,29.3,26.7,34,0,16746
2020-08-03,28.8,26.7,32.5,0,16810
2020-08-04,30.2,27.1,34.9,0,17654
2020-08-05,30.3,26.4,34.1,9.7,16783
2020-08-06,30.2,27.9,32.7,0,16781
2020-08-07,30.6,27.8,32.7,0,16234
2020-08-08,30.9,29.7,32.7,0,17389
2020-08-09,30.4,28,33.9,0,16954
2020-08-10,29.4,26.6,32.3,4.2,15188
2020-08-11,30.4,27.6,33.6,2,15905
2020-08-12,31,28.2,34.5,0,15996
2020-08-13,31.3,28.2,36.1,0,16501
2020-08-14,32.2,27.6,36.3,0,17265
2020-08-15,31.1,27.8,36.3,0,19396
2020-08-16,29.9,27.5,32.7,0,20079
2020-08-17,29.4,27,32.3,0,18147
2020-08-18,29,26.8,30.8,0,16147
2020-08-19,28.3,26,31.2,0,15925
2020-08-20,28.2,26,31.3,0,15618
2020-08-21,28,25.4,30.3,0,15031
2020-08-22,27.4,24.3,33.3,2.8,15734
2020-08-23,28.3,24.8,31.2,0,15926
2020-08-24,30,26.2,35.1,0,14438
2020-08-25,29.8,27.7,33.6,2.9,12165
2020-08-26,28.4,25.4,29.8,114.3,5318
2020-08-27,28.7,27.2,30.8,0.7,9885
2020-08-28,28.4,26.4,32.6,2.3,9573
2020-08-29,28.4,26.3,31.3,1.5,10889
2020-08-30,28.1,26.1,31.4,0,10587
2020-08-31,27.8,25.9,31.6,0,8849
2020-09-01,26.8,25.6,28,0.1,8370
2020-09-02,25.1,23.1,27.9,183.6,3302
2020-09-03,25.2,23.2,28.7,0.3,8322
2020-09-04,25.5,21.5,29.3,0,8148
2020-09-05,21.9,19.3,24.1,7.6,9431
2020-09-06,21.7,20.5,23.1,71.7,7505
2020-09-07,23,20.7,26.3,79.8,6520
2020-09-08,26.7,22.4,30.7,0,7852
2020-09-09,25.8,24.4,28.7,0,9046
2020-09-10,24.5,22.7,26.6,0,10112
2020-09-11,23.5,21.8,26,0.6,10792
2020-09-12,23.1,21.6,25.5,0,11958
2020-09-13,23,21.7,26.1,5.2,11935
2020-09-14,23.3,21.8,25.9,0,10545
2020-09-15,23.7,21,25.8,0,10326
2020-09-16,23.5,21.5,28.3,6.1,10198
2020-09-17,21.2,19.3,23.3,26.6,10681
2020-09-18,20.5,17.8,23.1,11.3,10770
2020-09-19,21.2,16.8,25.6,0,12417
2020-09-20,22,18,25.6,0,12809
2020-09-21,21.5,18.5,25,0,11095
2020-09-22,21.2,19.5,22.6,0,10363
2020-09-23,20.9,20.1,21.7,1.3,10168
2020-09-24,21.3,20.6,22.7,0,10213
2020-09-25,22.5,20.1,25.3,0.6,10717
2020-09-26,22.1,20.5,25.8,0,12980
2020-09-27,21.4,19,24.1,5.7,13119
2020-09-28,20.9,19.3,23.4,0,11290
2020-09-29,21.2,18.1,23.8,0,10375
2020-09-30,21.9,19,24.9,0,12097
2020-10-01,21.5,19.4,24.1,0,12151
2020-10-02,21.7,17.6,25.5,0,14707
2020-10-03,22.5,20.2,25.3,0,13348
2020-10-04,21.4,19.5,23.5,1.1,10221
2020-10-05,18.4,16.8,21.1,0,8625
2020-10-06,18.6,17.1,20.4,0,9253
2020-10-07,20.5,17,22.2,0,10036
2020-10-08,20.3,19.1,22.5,0,12475
2020-10-09,20.1,18.6,21.5,0,15771
2020-10-10,20.3,18.9,22.4,0,15803
2020-10-11,20.4,18.9,23.3,0,14872
2020-10-12,20.4,18,23.5,0,12510
2020-10-13,18.4,16.1,21,0,12915
2020-10-14,19.1,15.7,21.7,0,12762
2020-10-15,17.9,15.6,20.3,0,12949
2020-10-16,17.2,14.4,20,4,14295
2020-10-17,17.5,13.7,20.7,0,16120
2020-10-18,17.7,15.6,20.9,0,15882
2020-10-19,17.7,14.2,21.1,0,14358
2020-10-20,18.7,15.6,22.2,0,13951
2020-10-21,18.3,16.3,22.2,46.4,13910
2020-10-22,17.5,15.4,20.5,2.2,13962
2020-10-23,15.2,14.3,16.7,0,15404
2020-10-24,15.4,14,17.6,0,16704
2020-10-25,16.3,13.2,19.9,0,15449
2020-10-26,15.6,12.1,20.8,0,13205
2020-10-27,16.5,12.5,20.3,0,12840
2020-10-28,17.4,15.5,20,0,12705
2020-10-29,15.8,12.8,18.7,0,12916
2020-10-30,16.1,13.7,18.5,0,12945
2020-10-31,16.5,14.3,19.6,0,15356
2020-11-01,18.1,13.7,22.3,1,15089
2020-11-02,15.7,12.8,18.5,5.4,13157
2020-11-03,13.1,11.8,16,0,13506
2020-11-04,12,9.2,15.1,0,13039
2020-11-05,14,8.2,17.9,0,13293
2020-11-06,17.8,13.8,21.7,0,14247
2020-11-07,17.6,14.5,21,0,15923
2020-11-08,14.6,11.5,19.2,0,16422
2020-11-09,12,10.1,14.5,0,14378
2020-11-10,13,9.2,17.2,0,13278
2020-11-11,12.4,8.6,15.9,0,13124
2020-11-12,14.4,11.6,17.9,0,13523
2020-11-13,14.4,10.6,18.7,0,14894
2020-11-14,15.8,12,19.4,0,16599
2020-11-15,16.6,13.3,19.7,0,16416
2020-11-16,16.8,14.5,19.4,1.4,14133
2020-11-17,21,16.3,26.7,0,13061
2020-11-18,22.4,18.5,25.9,0,12357
2020-11-19,20.4,15.6,25.8,12.2,13237
2020-11-20,12.9,10.9,15.6,0,14039
2020-11-21,13.7,8.7,16.4,0,15305
2020-11-22,13.2,11.3,15.6,4.2,15785
2020-11-23,10,9.2,11.2,0,13295
2020-11-24,10.5,8.7,12.9,0,12066
2020-11-25,12.1,9.6,14.7,0,11177
2020-11-26,11.8,9.4,14.1,3.8,10777
2020-11-27,11,9.1,12.9,0,10830
2020-11-28,8.6,7.9,9.4,0,12072
2020-11-29,9.2,7.6,12,0,11356
2020-11-30,8.7,7.8,10.1,0.2,8759
2020-12-01,7.8,6.1,10.3,0,8173
2020-12-02,9.3,6,12.4,0,7688
2020-12-03,8.2,5.8,10.5,0,8125
2020-12-04,7.8,6.8,9.4,0,8353
2020-12-05,8.8,6,12.3,0,9791
2020-12-06,8.3,5.3,11.7,0,9921
2020-12-07,10.1,6.3,13.1,0,7672
2020-12-08,8.2,6.8,10.3,0,7660
2020-12-09,7.7,4.2,10.6,0,7254
2020-12-10,10.3,7.6,12.4,0,7214
2020-12-11,11.1,8.9,12.5,0,7701
2020-12-12,9.7,6.5,11.5,0,9099
2020-12-13,8.7,5.7,14.6,0,8751
2020-12-14,3.2,1.7,5.9,0.1,8032
2020-12-15,3,2,4.3,0,7608
2020-12-16,3.9,3,5.3,1.5,6948
2020-12-17,5.7,3.8,7.2,0,6929
2020-12-18,7.7,6.1,10.8,0,6184
2020-12-19,4.4,2.8,6.3,0,6889
2020-12-20,6.8,3.6,7.9,0,6055
2020-12-21,7.9,6.4,10.2,0,5262
2020-12-22,8.9,6,13.1,0,5016
2020-12-23,10.1,4.5,15,0,5178
2020-12-24,10.5,8,13.5,0,6759
2020-12-25,6.8,4.8,10,0,8450
2020-12-26,7.4,3.8,10.6,0,7739
2020-12-27,10.1,8.1,11.5,14.4,6030
2020-12-28,11.4,8.3,14.5,0,4826
2020-12-29,9.6,3,14.6,5.4,4757
2020-12-30,0.9,-1.4,4.3,4.3,3508
2020-12-31,2.9,-0.3,4.6,3.8,4395
2021-01-01,5.5,4,7.2,0,6512
2021-01-02,5.9,2.8,8.4,0,6335
2021-01-03,4.5,2.7,6.3,0,4632
2021-01-04,5.9,2.2,9.2,0,3010
2021-01-05,5.6,2.6,9,0,2834
2021-01-06,4,1.7,5.6,0.6,2952
2021-01-07,-1.1,-3.1,4.4,7.9,1100
2021-01-08,-1.1,-2.7,1,6.1,731
2021-01-09,1.2,-2.1,3.1,0.9,1401
2021-01-10,3.6,0.8,5.1,0,2575
2021-01-11,3.4,1.5,5.1,10.8,3121
2021-01-12,4.7,2.6,6.4,1.2,3721
2021-01-13,10,5.2,13.6,0,4524
2021-01-14,10.8,7.9,15.4,0,4822
2021-01-15,12.1,7.7,18.2,0,5283
2021-01-16,5.1,2.8,8.6,0,6734
2021-01-17,3.1,1.2,4.4,2,6212
2021-01-18,6.6,3.1,9.9,0,5599
2021-01-19,4,2,6.3,0,5814
2021-01-20,9.2,3.8,15.9,0,5480
2021-01-21,12.6,7.3,17.9,0.5,5906
2021-01-22,12.7,11.5,14.5,8.2,5990
2021-01-23,12.5,11.1,13.5,57.8,7519
2021-01-24,11.8,10.4,13.6,0.2,8413
2021-01-25,12.6,11.3,15.3,0,6809
2021-01-26,10.4,8.8,12.8,19.7,7120
2021-01-27,7.6,5.8,10,0,6978
2021-01-28,6.2,0.4,10.6,0.5,6788
2021-01-29,2.5,0.3,5.3,0.2,7233
2021-01-30,7.8,2.2,11.7,0,9180
2021-01-31,10.7,5.6,14.9,0,8843
2021-02-01,11.6,9.8,15.8,22.4,7423
2021-02-02,4.2,2.9,10,0,7254
2021-02-03,5.8,3.6,8.6,0,7551
2021-02-04,6.4,3.6,9.5,0.1,7518
2021-02-05,7.1,2.2,9.9,0,7990
2021-02-06,10.6,7.5,14.6,0,10480
2021-02-07,11,7.5,15.1,0,10334
2021-02-08,4.1,2.3,7.5,0,8744
2021-02-09,4.8,2.9,7.8,0,7490
2021-02-10,7,3.1,10.9,0,7449
2021-02-11,9.7,6,13,0,10039
2021-02-12,12.2,10.2,14.1,0,10851
2021-02-13,13,10.1,16.3,0,12773
2021-02-14,13.3,10.8,16,2.4,10350
2021-02-15,7.5,3.5,12.4,0,8806
2021-02-16,5.7,3.3,9.1,0,8149
2021-02-17,1.3,-1.2,3.8,0.9,7941
2021-02-18,2.5,-1,3.8,1.9,8365
2021-02-19,8.5,2.8,13.4,0,10516
2021-02-20,15.6,11.7,17.7,0,13231
2021-02-21,18.9,16.4,23.7,0,13161
2021-02-22,15.3,8.7,23.4,0,11179
2021-02-23,7.5,5,10.6,0,11314
2021-02-24,9.9,5.2,13.2,0,10798
2021-02-25,11.6,9.8,15.2,19.6,10412
2021-02-26,11.2,9.8,13,5.4,11194
2021-02-27,11.4,10.8,12.6,0,14637
2021-02-28,14.4,11.3,17.1,0.1,15793
2021-03-01,15.5,7.8,21.9,11.2,12573
2021-03-02,7.5,6.2,9.8,0,9068
2021-03-03,9.2,4.8,12.8,0,7820
2021-03-04,10.9,9.2,12,26.9,7745
2021-03-05,11.9,10.7,14.2,0.1,8241
2021-03-06,11.3,9.2,14.2,0,10808
2021-03-07,10.1,9.1,11.1,0,10892
2021-03-08,10.4,8.7,12.7,0,9323
2021-03-09,10.6,7.9,13.5,0,9159
2021-03-10,11.5,7,16.5,0,8997
2021-03-11,14.1,10.9,19,7.6,9019
2021-03-12,11.3,10.3,13.4,14.2,10348
2021-03-13,11.7,9.4,14.7,0,13180
2021-03-14,11.4,8.5,15.2,0,13006
2021-03-15,13.9,7.9,19.2,0,10558
2021-03-16,12.6,7.9,19.1,3.1,9899
2021-03-17,11.3,6.3,15.7,0,9368
2021-03-18,13.7,10.8,17.1,0,9897
2021-03-19,14.2,12.9,16.2,6.2,10755
2021-03-20,12.8,9.6,15.7,7.6,13875
2021-03-21,9.2,7.3,12.5,0,14723
2021-03-22,9.8,6.4,12.8,0,12802
2021-03-23,12.3,9,16.5,0,11620
2021-03-24,13.3,8.8,17.3,0,11435
2021-03-25,14.1,11.6,17.7,0,12123
2021-03-26,14.6,9.7,21.2,0,12972
2021-03-27,17.5,12.2,21.5,4.2,14704
2021-03-28,14.5,12.7,17.5,0,14624
2021-03-29,15.2,12,17.8,0,12002
2021-03-30,14.3,11.4,19.1,0,10667
2021-03-31,16.2,12.1,20.6,0,9687
2021-04-01,15.2,13.8,17.5,8.8,11219
2021-04-02,17.2,13.8,19.9,9.8,11985
2021-04-03,18,13,22.8,0,14605
2021-04-04,11.4,10.8,13.2,5.2,14404
2021-04-05,12.6,10.6,14.6,4.1,12595
2021-04-06,13.9,11.3,17.4,0,12457
2021-04-07,14.8,11.2,18.3,0,12192
2021-04-08,14.4,11.2,18.6,0,12943
2021-04-09,13.8,9.7,17.5,0,14230
2021-04-10,14,11.4,17.5,0,17050
2021-04-11,16.6,12.2,21.5,0,15770
2021-04-12,16.5,14.3,19.9,16.9,12643
2021-04-13,11.8,8.5,14.4,0,12535
2021-04-14,11,8.2,14.9,0,12263
2021-04-15,13.1,8.6,17.9,0,13263
2021-04-16,15.1,11.1,19.7,0,14593
2021-04-17,13.7,11.3,16.3,0,18027
2021-04-18,13,11.1,16.5,0,17815
2021-04-19,14.5,9.9,19.1,0,14423
2021-04-20,14.8,10.3,18.5,0,12956
2021-04-21,17.5,12.3,22.8,0,12437
2021-04-22,21,16.8,25.9,0,12559
2021-04-23,19.3,16.5,25,0,14164
2021-04-24,17.5,15.9,21.9,0,16958
2021-04-25,16.9,14.7,20.7,0,16365
2021-04-26,16.5,13.5,20.9,0,14105
2021-04-27,17.1,14,21.5,0.8,12058
2021-04-28,17,14.9,19.5,0,11455
2021-04-29,18.8,14.7,23.3,0,11708
2021-04-30,16.3,11.3,19.9,13.2,13144
