year,avgTemp,minTemp,maxTemp,rainFall,sport
2019-12-14,10,6.9,12.7,0,938
2019-12-15,12.5,6.9,17.4,0,935
2019-12-16,14.9,12.2,18.2,0.1,618
2019-12-17,14.1,10.9,17.6,7.3,399
2019-12-18,8.8,7.4,10.9,0,533
2019-12-19,7.8,7,9.4,0,528
2019-12-20,8.4,6.9,11.1,0,669
2019-12-21,8,5.6,10.1,0,852
2019-12-22,9.6,6.8,11.6,1,626
2019-12-23,9.4,6.7,12.4,0,613
2019-12-24,9.2,7.3,11.9,0,563
2019-12-25,11.4,7,15.1,0.1,695
2019-12-26,9.9,6.7,13.1,9.4,356
2019-12-27,6.7,5.7,7.3,0,753
2019-12-28,7.7,6.1,9.7,0,"1,012"
2019-12-29,11.8,7.1,16.4,11.4,490
2019-12-30,11.5,6.3,13.6,0,809
2019-12-31,2.9,1.8,6.4,0,562
2020-01-01,5.2,2.4,7.3,0,654
2020-01-02,8.1,5.5,9.2,0,716
2020-01-03,8.8,6.4,11.4,0,761
2020-01-04,7.9,5.1,11.4,0,809
2020-01-05,8.5,4.3,11.1,0,724
2020-01-06,14.5,10.1,18.9,0.3,449
2020-01-07,19.2,12.8,23.6,12.4,385
2020-01-08,8.1,6.9,13.2,1.4,320
2020-01-09,7.3,6.7,8.2,0,549
2020-01-10,8,4.3,11,0,739
2020-01-11,8,6.9,9.1,0,778
2020-01-12,7.5,6.7,8.5,0,673
2020-01-13,7.1,6.1,8.8,0,662
2020-01-14,4.8,3.4,6.2,4.6,346
2020-01-15,5.6,4.6,7.2,0,602
2020-01-16,6.3,4.6,8,0,681
2020-01-17,6.9,6,9.2,0,820
2020-01-18,7,6.2,9,0,879
2020-01-19,8.6,5.9,10,0,688
2020-01-20,8.4,7.1,10.9,0,551
2020-01-21,7.4,4.9,10.5,0,561
2020-01-22,11.4,8.6,13.5,25.8,162
2020-01-23,11.2,10.5,13.6,0.7,390
2020-01-24,11.3,9.5,12.7,0,622
2020-01-25,11.9,10.6,14,1,589
2020-01-26,11.6,10.6,13,10.1,812
2020-01-27,9.8,8.1,11.5,60.3,227
2020-01-28,9.9,9.1,11.1,0,502
2020-01-29,9.6,8.5,11.3,0,367
2020-01-30,8.3,7.5,10.2,0.1,334
2020-01-31,7.2,5.9,8,0,457
2020-02-01,8.2,4.5,10.9,0,586
2020-02-02,7.7,6,10.7,0,565
2020-02-03,6.9,5.1,9.3,0,367
2020-02-04,5.6,2.6,8.2,0,345
2020-02-05,3.4,1.2,7.7,0.7,245
2020-02-06,3.3,0.8,5.4,0,274
2020-02-07,6.4,4.8,8.9,0,329
2020-02-08,6.9,4.7,9,0,439
2020-02-09,6.6,4.9,8.9,0,452
2020-02-10,10.6,6.1,14.1,0,456
2020-02-11,11.2,6.7,15.1,0,361
2020-02-12,13.3,11.1,16.7,1.1,144
2020-02-13,12.3,11.1,14.9,0,528
2020-02-14,13.6,11.1,16.4,0,591
2020-02-15,16.2,12.2,21.6,0.8,959
2020-02-16,5.4,3,12.5,7,459
2020-02-17,2.6,0.8,4.2,2,208
2020-02-18,4.9,0.5,7.8,0.1,484
2020-02-19,6.6,2.2,10.7,0,601
2020-02-20,10,6.7,13.2,0,730
2020-02-21,12.4,6.4,16.9,0,773
2020-02-22,10.8,7.6,14.3,0,903
2020-02-23,7.8,5.9,11.1,0,834
2020-02-24,11.5,5.4,15.8,0,568
2020-02-25,16.6,11.5,21.8,0.1,281
2020-02-26,11.4,8.4,12.7,0.1,378
2020-02-27,10,6.8,13.4,0,381
2020-02-28,10.4,8.7,11.6,3.7,227
2020-02-29,11.6,10.9,12.2,14.2,218
2020-03-01,11.2,8.1,12.7,4.2,381
2020-03-02,8,6,10.4,0,358
2020-03-03,10.7,6.2,15,0,365
2020-03-04,8,5.2,10.6,0,397
2020-03-05,6.1,4,9.6,0,397
2020-03-06,7.4,2.5,11.9,0,534
2020-03-07,10.3,8,11,8.1,230
2020-03-08,12,7.3,15.4,0,703
2020-03-09,13.1,11.3,14.6,25.3,260
2020-03-10,9.6,7.7,13.4,21.5,200
2020-03-11,8.4,5.5,11.1,0,520
2020-03-12,9.4,3.8,13.7,0,590
2020-03-13,11.2,8.2,14.5,0,570
2020-03-14,8.4,5.9,10.6,0,739
2020-03-15,11.1,6.8,15.3,0,657
2020-03-16,7.3,4.6,10.6,0,519
2020-03-17,13,6.2,19.8,0,550
2020-03-18,14,10.1,16.7,0,519
2020-03-19,13.9,9.9,21.2,0,430
2020-03-20,12,7.2,16,0,653
2020-03-21,17.4,9.9,22.8,0,856
2020-03-22,14.4,11.3,18.5,1,632
2020-03-23,12.7,9.3,16.3,0,516
2020-03-24,12.6,8.8,15.8,0,530
2020-03-25,16.3,10.8,20.9,0,502
2020-03-26,17.9,15,23.2,17,100
2020-03-27,12,8.4,19.9,0,312
2020-03-28,9,7.1,9.9,3.9,364
2020-03-29,11.2,6.6,14.4,0,608
2020-03-30,13.5,11.7,15.9,0,381
2020-03-31,13.9,11.3,17.2,0.6,314
2020-04-01,11.6,8.4,15.4,3.4,272
2020-04-02,11.8,8.7,14.7,0,403
2020-04-03,12.8,10.9,16.3,0,471
2020-04-04,11.6,7.6,16.9,0,698
2020-04-05,9.7,7.4,13.4,0,551
2020-04-06,10.7,6,14.3,0,411
2020-04-07,13.4,8.9,17.9,0,363
2020-04-08,12.9,10.5,16.8,0,429
2020-04-09,12.1,8.8,15.3,0,399
2020-04-10,12.9,9.9,15.9,0,474
2020-04-11,12.3,9.7,16.8,23.9,417
2020-04-12,9.8,7.5,11.2,25.4,364
2020-04-13,11.6,9.6,13.8,0,465
2020-04-14,13.2,8.3,16.6,0,469
2020-04-15,13.4,10.1,16.9,0,670
2020-04-16,15.9,10.3,21.4,0,540
2020-04-17,16,13.6,18.7,9.7,238
2020-04-18,12.9,11.1,16.2,0,769
2020-04-19,13.3,11,15.6,19.5,157
2020-04-20,13.8,11.6,18,0.4,453
2020-04-21,12.8,10.2,16.5,0,487
2020-04-22,11.1,8.7,14.8,0,449
2020-04-23,11.1,8.7,14.1,0,521
2020-04-24,13.1,9.1,16.8,0,610
2020-04-25,18.3,10.2,23,0,851
2020-04-26,14.2,11.1,18.9,0,893
2020-04-27,14.3,11,17.7,0,686
2020-04-28,15.2,10.4,19.7,0,762
2020-04-29,15.9,13,20,0,823
2020-04-30,19,12.5,24.8,0,"1,483"
2020-05-01,20.5,17.4,24.6,0,"1,793"
2020-05-02,19.2,16.4,21.9,3.2,"1,578"
2020-05-03,19.2,16,23.6,0.9,"1,267"
2020-05-04,18.5,15.5,23.7,0,"1,194"
2020-05-05,17.6,14.2,24.6,0,996
2020-05-06,19.5,15.9,24.5,0,607
2020-05-07,17.8,14.8,22.9,0,565
2020-05-08,20.9,15.5,26.5,0.2,545
2020-05-09,21.3,15.5,27.7,3.4,320
2020-05-10,16,15,18.1,0,768
2020-05-11,17.3,14.6,23.2,0,774
2020-05-12,18.5,14.9,25.1,0,765
2020-05-13,17,13.2,20.4,0,763
2020-05-14,20.2,15.2,25.8,0,751
2020-05-15,22.1,19,27.1,2.9,378
2020-05-16,16.6,14,19.1,5.3,959
2020-05-17,17,13.6,21.9,0,978
2020-05-18,19.2,15.9,29.5,0.4,643
2020-05-19,17.2,14.4,21.1,0,781
2020-05-20,16.6,13.8,20.6,0,776
2020-05-21,18.8,14.5,24.6,0,797
2020-05-22,19.1,16.3,23.9,0,946
2020-05-23,19.6,16.1,22.4,0,"1,300"
2020-05-24,20.4,17.9,26.1,0,"1,052"
2020-05-25,17.7,16.4,20.6,0,928
2020-05-26,18.4,16.5,21.1,0,771
2020-05-27,18.2,16,21.1,0,841
2020-05-28,19.7,15.9,25,0,874
2020-05-29,18.5,14.7,20.5,0,976
2020-05-30,20,17.8,23.6,0.6,"1,084"
2020-05-31,19.7,17.1,23.6,3.7,928
2020-06-01,18.7,16.7,21.7,0.4,878
2020-06-02,18.6,15,22.5,0,893
2020-06-03,20.5,18.1,24.7,0,833
2020-06-04,21.2,18.7,25.3,0,924
2020-06-05,19.9,17.4,24.2,0,"1,027"
2020-06-06,21.2,19.2,26.5,0,"1,313"
2020-06-07,21.3,18.5,23.9,0,"1,209"
2020-06-08,23.4,18.6,29.7,0,"1,058"
2020-06-09,26.7,22.2,30.1,0,973
2020-06-10,24.7,22.7,28.9,0.4,642
2020-06-11,24.5,21.6,28.9,0,752
2020-06-12,22.7,21.1,24.2,1.1,904
2020-06-13,25.6,22.8,29.6,24.3,792
2020-06-14,24.2,20.8,27.7,26,640
2020-06-15,22.2,20.2,25,0,917
2020-06-16,23.3,21.4,26.9,0,893
2020-06-17,20.9,18.3,23.2,30.9,617
2020-06-18,19.5,18.3,22.5,49.3,444
2020-06-19,19.9,18.3,22.6,11.4,"1,071"
2020-06-20,21.9,19.7,24.9,0,"1,466"
2020-06-21,21.8,20.1,24.3,0,"1,389"
2020-06-22,22.7,20.1,28.9,0,"1,123"
2020-06-23,25.6,20,30.9,0,"1,162"
2020-06-24,24.9,21.9,27.1,38.3,419
2020-06-25,22.9,21.6,24.9,14.2,604
2020-06-26,22.9,20.7,25.4,0,"1,243"
2020-06-27,23.1,20.8,26.8,0.1,"1,133"
2020-06-28,23.5,20.5,28.7,0,"1,140"
2020-06-29,23.2,19.1,27.6,25.1,455
2020-06-30,21.8,20,24,0,809
2020-07-01,22.6,19.7,26.8,0,940
2020-07-02,23,20.2,25.2,0,"1,057"
2020-07-03,21.4,19.7,23.8,17,771
2020-07-04,20.2,19.5,21.7,0.4,"1,280"
2020-07-05,21.2,19.2,24.2,0,"1,108"
2020-07-06,22.5,20.7,26.1,15.7,700
2020-07-07,22.5,21.2,25.5,35.1,650
2020-07-08,22.3,20,25.6,0,"1,145"
2020-07-09,23.2,20.9,27.6,2,998
2020-07-10,25.6,21.9,29.8,16.4,865
2020-07-11,23.3,22.5,25.8,0,"1,390"
2020-07-12,24.6,22.6,26.5,4.3,871
2020-07-13,25.6,22.6,30.6,1.5,842
2020-07-14,21.6,19.8,23.6,0.5,"1,142"
2020-07-15,21.6,20.2,24.6,0,"1,264"
2020-07-16,22.2,20.2,24.5,0.4,"1,284"
2020-07-17,23.1,20.1,25.8,0,"1,327"
2020-07-18,24.2,20.7,26.7,0.2,"1,230"
2020-07-19,29.1,23,34.3,0,"1,052"
2020-07-20,26.4,22.8,29.9,1.2,"1,036"
2020-07-21,24.6,22.6,27.2,4.4,"1,164"
2020-07-22,26.8,23.8,30.4,0,"1,071"
2020-07-23,26.5,23.6,30.5,9.2,778
2020-07-24,23,21.3,25.1,2.4,948
2020-07-25,23.7,21.2,26.6,0,"1,233"
2020-07-26,23.4,20.7,25.5,0,"1,192"
2020-07-27,24.8,22.6,27.9,71.5,580
2020-07-28,28.7,25.1,33.8,2,"1,079"
2020-07-29,27.9,25.7,30.9,0.5,"1,046"
2020-07-30,27.8,25.4,31,0,"1,199"
2020-07-31,26.9,25.1,29.5,0,"1,365"
2020-08-01,28.2,25.5,30.7,0,"1,660"
2020-08-02,29.3,26.7,34,0,"1,750"
2020-08-03,28.8,26.7,32.5,0,"1,942"
2020-08-04,30.2,27.1,34.9,0,"1,767"
2020-08-05,30.3,26.4,34.1,9.7,"1,590"
2020-08-06,30.2,27.9,32.7,0,"1,454"
2020-08-07,30.6,27.8,32.7,0,"1,803"
2020-08-08,30.9,29.7,32.7,0,"1,857"
2020-08-09,30.4,28,33.9,0,"1,819"
2020-08-10,29.4,26.6,32.3,4.2,"1,247"
2020-08-11,30.4,27.6,33.6,2,"1,335"
2020-08-12,31,28.2,34.5,0,"1,784"
2020-08-13,31.3,28.2,36.1,0,"1,789"
2020-08-14,32.2,27.6,36.3,0,"1,826"
2020-08-15,31.1,27.8,36.3,0,"2,048"
2020-08-16,29.9,27.5,32.7,0,"1,997"
2020-08-17,29.4,27,32.3,0,"1,983"
2020-08-18,29,26.8,30.8,0,"1,696"
2020-08-19,28.3,26,31.2,0,"1,606"
2020-08-20,28.2,26,31.3,0,"1,664"
2020-08-21,28,25.4,30.3,0,"1,677"
2020-08-22,27.4,24.3,33.3,2.8,"1,415"
2020-08-23,28.3,24.8,31.2,0,"1,719"
2020-08-24,30,26.2,35.1,0,"1,553"
2020-08-25,29.8,27.7,33.6,2.9,989
2020-08-26,28.4,25.4,29.8,114.3,67
2020-08-27,28.7,27.2,30.8,0.7,921
2020-08-28,28.4,26.4,32.6,2.3,"1,131"
2020-08-29,28.4,26.3,31.3,1.5,"1,221"
2020-08-30,28.1,26.1,31.4,0,"1,098"
2020-08-31,27.8,25.9,31.6,0,936
2020-09-01,26.8,25.6,28,0.1,791
2020-09-02,25.1,23.1,27.9,183.6,58
2020-09-03,25.2,23.2,28.7,0.3,735
2020-09-04,25.5,21.5,29.3,0,959
2020-09-05,21.9,19.3,24.1,7.6,844
2020-09-06,21.7,20.5,23.1,71.7,330
2020-09-07,23,20.7,26.3,79.8,409
2020-09-08,26.7,22.4,30.7,0,962
2020-09-09,25.8,24.4,28.7,0,"1,102"
2020-09-10,24.5,22.7,26.6,0,"1,135"
2020-09-11,23.5,21.8,26,0.6,"1,084"
2020-09-12,23.1,21.6,25.5,0,"1,333"
2020-09-13,23,21.7,26.1,5.2,"1,207"
2020-09-14,23.3,21.8,25.9,0,"1,178"
2020-09-15,23.7,21,25.8,0,"1,206"
2020-09-16,23.5,21.5,28.3,6.1,962
2020-09-17,21.2,19.3,23.3,26.6,595
2020-09-18,20.5,17.8,23.1,11.3,"1,178"
2020-09-19,21.2,16.8,25.6,0,"1,450"
2020-09-20,22,18,25.6,0,"1,394"
2020-09-21,21.5,18.5,25,0,"1,174"
2020-09-22,21.2,19.5,22.6,0,"1,106"
2020-09-23,20.9,20.1,21.7,1.3,891
2020-09-24,21.3,20.6,22.7,0,"1,033"
2020-09-25,22.5,20.1,25.3,0.6,"1,214"
2020-09-26,22.1,20.5,25.8,0,"1,405"
2020-09-27,21.4,19,24.1,5.7,"1,380"
2020-09-28,20.9,19.3,23.4,0,"1,291"
2020-09-29,21.2,18.1,23.8,0,"1,206"
2020-09-30,21.9,19,24.9,0,"1,431"
2020-10-01,21.5,19.4,24.1,0,"1,746"
2020-10-02,21.7,17.6,25.5,0,"2,126"
2020-10-03,22.5,20.2,25.3,0,"1,848"
2020-10-04,21.4,19.5,23.5,1.1,"1,071"
2020-10-05,18.4,16.8,21.1,0,990
2020-10-06,18.6,17.1,20.4,0,946
2020-10-07,20.5,17,22.2,0,"1,127"
2020-10-08,20.3,19.1,22.5,0,"1,298"
2020-10-09,20.1,18.6,21.5,0,"1,773"
2020-10-10,20.3,18.9,22.4,0,"1,869"
2020-10-11,20.4,18.9,23.3,0,"1,699"
2020-10-12,20.4,18,23.5,0,"1,334"
2020-10-13,18.4,16.1,21,0,"1,356"
2020-10-14,19.1,15.7,21.7,0,"1,391"
2020-10-15,17.9,15.6,20.3,0,"1,417"
2020-10-16,17.2,14.4,20,4,"1,304"
2020-10-17,17.5,13.7,20.7,0,"1,921"
2020-10-18,17.7,15.6,20.9,0,"1,743"
2020-10-19,17.7,14.2,21.1,0,"1,594"
2020-10-20,18.7,15.6,22.2,0,"1,681"
2020-10-21,18.3,16.3,22.2,46.4,"1,182"
2020-10-22,17.5,15.4,20.5,2.2,"1,630"
2020-10-23,15.2,14.3,16.7,0,"1,652"
2020-10-24,15.4,14,17.6,0,"1,862"
2020-10-25,16.3,13.2,19.9,0,"1,698"
2020-10-26,15.6,12.1,20.8,0,"1,535"
2020-10-27,16.5,12.5,20.3,0,"1,612"
2020-10-28,17.4,15.5,20,0,"1,488"
2020-10-29,15.8,12.8,18.7,0,"1,529"
2020-10-30,16.1,13.7,18.5,0,"1,579"
2020-10-31,16.5,14.3,19.6,0,"1,793"
2020-11-01,18.1,13.7,22.3,1,"1,671"
2020-11-02,15.7,12.8,18.5,5.4,"1,379"
2020-11-03,13.1,11.8,16,0,"1,494"
2020-11-04,12,9.2,15.1,0,"1,503"
2020-11-05,14,8.2,17.9,0,"1,560"
2020-11-06,17.8,13.8,21.7,0,"1,568"
2020-11-07,17.6,14.5,21,0,"1,886"
2020-11-08,14.6,11.5,19.2,0,"1,726"
2020-11-09,12,10.1,14.5,0,"1,531"
2020-11-10,13,9.2,17.2,0,"1,495"
2020-11-11,12.4,8.6,15.9,0,"1,422"
2020-11-12,14.4,11.6,17.9,0,"1,525"
2020-11-13,14.4,10.6,18.7,0,"1,680"
2020-11-14,15.8,12,19.4,0,"1,878"
2020-11-15,16.6,13.3,19.7,0,"1,731"
2020-11-16,16.8,14.5,19.4,1.4,"1,533"
2020-11-17,21,16.3,26.7,0,"1,454"
2020-11-18,22.4,18.5,25.9,0,"1,309"
2020-11-19,20.4,15.6,25.8,12.2,790
2020-11-20,12.9,10.9,15.6,0,"1,391"
2020-11-21,13.7,8.7,16.4,0,"1,792"
2020-11-22,13.2,11.3,15.6,4.2,"1,081"
2020-11-23,10,9.2,11.2,0,"1,259"
2020-11-24,10.5,8.7,12.9,0,"1,253"
2020-11-25,12.1,9.6,14.7,0,"1,210"
2020-11-26,11.8,9.4,14.1,3.8,"1,063"
2020-11-27,11,9.1,12.9,0,"1,149"
2020-11-28,8.6,7.9,9.4,0,"1,191"
2020-11-29,9.2,7.6,12,0,"1,038"
2020-11-30,8.7,7.8,10.1,0.2,892
2020-12-01,7.8,6.1,10.3,0,934
2020-12-02,9.3,6,12.4,0,902
2020-12-03,8.2,5.8,10.5,0,858
2020-12-04,7.8,6.8,9.4,0,828
2020-12-05,8.8,6,12.3,0,"1,050"
2020-12-06,8.3,5.3,11.7,0,"1,010"
2020-12-07,10.1,6.3,13.1,0,875
2020-12-08,8.2,6.8,10.3,0,813
2020-12-09,7.7,4.2,10.6,0,905
2020-12-10,10.3,7.6,12.4,0,876
2020-12-11,11.1,8.9,12.5,0,778
2020-12-12,9.7,6.5,11.5,0,995
2020-12-13,8.7,5.7,14.6,0,930
2020-12-14,3.2,1.7,5.9,0.1,513
2020-12-15,3,2,4.3,0,506
2020-12-16,3.9,3,5.3,1.5,459
2020-12-17,5.7,3.8,7.2,0,651
2020-12-18,7.7,6.1,10.8,0,677
2020-12-19,4.4,2.8,6.3,0,746
2020-12-20,6.8,3.6,7.9,0,706
2020-12-21,7.9,6.4,10.2,0,683
2020-12-22,8.9,6,13.1,0,652
2020-12-23,10.1,4.5,15,0,671
2020-12-24,10.5,8,13.5,0,583
2020-12-25,6.8,4.8,10,0,794
2020-12-26,7.4,3.8,10.6,0,"1,053"
2020-12-27,10.1,8.1,11.5,14.4,370
2020-12-28,11.4,8.3,14.5,0,764
2020-12-29,9.6,3,14.6,5.4,523
2020-12-30,0.9,-1.4,4.3,4.3,118
2020-12-31,2.9,-0.3,4.6,3.8,118
2021-01-01,5.5,4,7.2,0,548
2021-01-02,5.9,2.8,8.4,0,729
2021-01-03,4.5,2.7,6.3,0,605
2021-01-04,5.9,2.2,9.2,0,432
2021-01-05,5.6,2.6,9,0,367
2021-01-06,4,1.7,5.6,0.6,290
2021-01-07,-1.1,-3.1,4.4,7.9,31
2021-01-08,-1.1,-2.7,1,6.1,17
2021-01-09,1.2,-2.1,3.1,0.9,25
2021-01-10,3.6,0.8,5.1,0,93
2021-01-11,3.4,1.5,5.1,10.8,189
2021-01-12,4.7,2.6,6.4,1.2,244
2021-01-13,10,5.2,13.6,0,507
2021-01-14,10.8,7.9,15.4,0,606
2021-01-15,12.1,7.7,18.2,0,665
2021-01-16,5.1,2.8,8.6,0,710
2021-01-17,3.1,1.2,4.4,2,388
2021-01-18,6.6,3.1,9.9,0,606
2021-01-19,4,2,6.3,0,706
2021-01-20,9.2,3.8,15.9,0,806
2021-01-21,12.6,7.3,17.9,0.5,718
2021-01-22,12.7,11.5,14.5,8.2,645
2021-01-23,12.5,11.1,13.5,57.8,563
2021-01-24,11.8,10.4,13.6,0.2,"1,032"
2021-01-25,12.6,11.3,15.3,0,"1,008"
2021-01-26,10.4,8.8,12.8,19.7,448
2021-01-27,7.6,5.8,10,0,944
2021-01-28,6.2,0.4,10.6,0.5,718
2021-01-29,2.5,0.3,5.3,0.2,587
2021-01-30,7.8,2.2,11.7,0,"1,098"
2021-01-31,10.7,5.6,14.9,0,"1,011"
2021-02-01,11.6,9.8,15.8,22.4,304
2021-02-02,4.2,2.9,10,0,794
2021-02-03,5.8,3.6,8.6,0,894
2021-02-04,6.4,3.6,9.5,0.1,858
2021-02-05,7.1,2.2,9.9,0,841
2021-02-06,10.6,7.5,14.6,0,"1,195"
2021-02-07,11,7.5,15.1,0,"1,081"
2021-02-08,4.1,2.3,7.5,0,828
2021-02-09,4.8,2.9,7.8,0,800
2021-02-10,7,3.1,10.9,0,889
2021-02-11,9.7,6,13,0,"1,126"
2021-02-12,12.2,10.2,14.1,0,"1,498"
2021-02-13,13,10.1,16.3,0,"1,805"
2021-02-14,13.3,10.8,16,2.4,"1,000"
2021-02-15,7.5,3.5,12.4,0,899
2021-02-16,5.7,3.3,9.1,0,"1,079"
2021-02-17,1.3,-1.2,3.8,0.9,426
2021-02-18,2.5,-1,3.8,1.9,372
2021-02-19,8.5,2.8,13.4,0,"1,468"
2021-02-20,15.6,11.7,17.7,0,"1,768"
2021-02-21,18.9,16.4,23.7,0,"1,794"
2021-02-22,15.3,8.7,23.4,0,"1,572"
2021-02-23,7.5,5,10.6,0,"1,436"
2021-02-24,9.9,5.2,13.2,0,"1,444"
2021-02-25,11.6,9.8,15.2,19.6,"1,184"
2021-02-26,11.2,9.8,13,5.4,829
2021-02-27,11.4,10.8,12.6,0,"1,488"
2021-02-28,14.4,11.3,17.1,0.1,"1,884"
2021-03-01,15.5,7.8,21.9,11.2,591
2021-03-02,7.5,6.2,9.8,0,739
2021-03-03,9.2,4.8,12.8,0,972
2021-03-04,10.9,9.2,12,26.9,422
2021-03-05,11.9,10.7,14.2,0.1,928
2021-03-06,11.3,9.2,14.2,0,"1,086"
2021-03-07,10.1,9.1,11.1,0,"1,023"
2021-03-08,10.4,8.7,12.7,0,982
2021-03-09,10.6,7.9,13.5,0,972
2021-03-10,11.5,7,16.5,0,"1,032"
2021-03-11,14.1,10.9,19,7.6,943
2021-03-12,11.3,10.3,13.4,14.2,822
2021-03-13,11.7,9.4,14.7,0,"1,404"
2021-03-14,11.4,8.5,15.2,0,"1,403"
2021-03-15,13.9,7.9,19.2,0,"1,175"
2021-03-16,12.6,7.9,19.1,3.1,"1,056"
2021-03-17,11.3,6.3,15.7,0,993
2021-03-18,13.7,10.8,17.1,0,"1,026"
2021-03-19,14.2,12.9,16.2,6.2,"1,081"
2021-03-20,12.8,9.6,15.7,7.6,947
2021-03-21,9.2,7.3,12.5,0,"1,313"
2021-03-22,9.8,6.4,12.8,0,"1,179"
2021-03-23,12.3,9,16.5,0,"1,289"
2021-03-24,13.3,8.8,17.3,0,"1,188"
2021-03-25,14.1,11.6,17.7,0,"1,373"
2021-03-26,14.6,9.7,21.2,0,"1,471"
2021-03-27,17.5,12.2,21.5,4.2,873
2021-03-28,14.5,12.7,17.5,0,"1,575"
2021-03-29,15.2,12,17.8,0,"1,314"
2021-03-30,14.3,11.4,19.1,0,"1,188"
2021-03-31,16.2,12.1,20.6,0,"1,060"
2021-04-01,15.2,13.8,17.5,8.8,"1,003"
2021-04-02,17.2,13.8,19.9,9.8,"1,376"
2021-04-03,18,13,22.8,0,823
2021-04-04,11.4,10.8,13.2,5.2,"1,152"
2021-04-05,12.6,10.6,14.6,4.1,"1,480"
2021-04-06,13.9,11.3,17.4,0,"1,345"
2021-04-07,14.8,11.2,18.3,0,"1,418"
2021-04-08,14.4,11.2,18.6,0,"1,395"
2021-04-09,13.8,9.7,17.5,0,"1,569"
2021-04-10,14,11.4,17.5,0,"1,887"
2021-04-11,16.6,12.2,21.5,0,"1,785"
2021-04-12,16.5,14.3,19.9,16.9,475
2021-04-13,11.8,8.5,14.4,0,"1,327"
2021-04-14,11,8.2,14.9,0,"1,437"
2021-04-15,13.1,8.6,17.9,0,"1,578"
2021-04-16,15.1,11.1,19.7,0,"1,718"
2021-04-17,13.7,11.3,16.3,0,"1,811"
2021-04-18,13,11.1,16.5,0,"1,789"
2021-04-19,14.5,9.9,19.1,0,"1,545"
2021-04-20,14.8,10.3,18.5,0,"1,521"
2021-04-21,17.5,12.3,22.8,0,"1,505"
2021-04-22,21,16.8,25.9,0,"1,530"
2021-04-23,19.3,16.5,25,0,"1,630"
2021-04-24,17.5,15.9,21.9,0,"1,818"
2021-04-25,16.9,14.7,20.7,0,"1,840"
2021-04-26,16.5,13.5,20.9,0,"1,587"
2021-04-27,17.1,14,21.5,0.8,"1,512"
2021-04-28,17,14.9,19.5,0,"1,346"
2021-04-29,18.8,14.7,23.3,0,"1,415"
2021-04-30,16.3,11.3,19.9,13.2,"1,536"
