year,avgTemp,minTemp,maxTemp,rainFall,nature
2019-10-29,17.9,15.2,20.8,0,2899
2019-10-30,16.3,13.7,19.5,0,2806
2019-10-31,16.5,12.1,20.7,0,2727
2019-11-01,18.3,15.6,22,0,3026
2019-11-02,18.6,15.6,22.7,0,3802
2019-11-03,17.5,15.2,20.4,0,3750
2019-11-04,17.3,13.5,20.6,0,2615
2019-11-05,17.3,14.6,20.3,0,2941
2019-11-06,15.8,12.3,19.4,0,2821
2019-11-07,15.9,13.4,19.3,0,2819
2019-11-08,13.8,12.4,17.3,0,3219
2019-11-09,14.4,11.9,18.1,0,4218
2019-11-10,15.5,10.3,19.7,2.9,3698
2019-11-11,17.1,15.3,19.5,0,2934
2019-11-12,14.7,12.1,17.9,0,3021
2019-11-13,15,11.8,18.3,1.7,2447
2019-11-14,11.2,7.9,14.5,0,2721
2019-11-15,12.1,7,17.2,0,3279
2019-11-16,16,10.6,21.3,0,4165
2019-11-17,20.1,14.9,24.3,0,3731
2019-11-18,13.7,11.2,22.7,6.1,2232
2019-11-19,10.6,9.9,12.3,0,2427
2019-11-20,9.9,7.8,12.5,0,2404
2019-11-21,13.1,7.8,17.1,0,2306
2019-11-22,17.1,13.5,21.8,0,2732
2019-11-23,18.1,14.5,21.7,0,3443
2019-11-24,17.3,13.7,19.5,4.7,2886
2019-11-25,10.1,9.2,13.9,0,2286
2019-11-26,13.5,9.7,15.3,8.2,2100
2019-11-27,11.1,9.3,14.8,3.8,1477
2019-11-28,10.8,8.8,14,0,2470
2019-11-29,9.7,6.9,12.6,0,2865
2019-11-30,12.5,6.9,18,0.1,3396
2019-12-01,12.5,11.1,15.1,18.9,1473
2019-12-02,9.9,7.4,11.8,0,1847
2019-12-03,9.5,7.5,10.8,0,1979
2019-12-04,11.3,10,14.1,0,2083
2019-12-05,8.7,5.7,11.5,0,1939
2019-12-06,4.2,3.2,5.8,0,1973
2019-12-07,7.5,4.3,9.5,0,2795
2019-12-08,8.7,6,10.2,0,2814
2019-12-09,10.7,5.9,15.2,0,2348
2019-12-10,13.3,8.5,18.7,0,2413
2019-12-11,12.9,9.6,18,0,2046
2019-12-12,8.3,5.4,10.3,0,2167
2019-12-13,8.6,4.6,12.9,0,2549
2019-12-14,10,6.9,12.7,0,3086
2019-12-15,12.5,6.9,17.4,0,3086
2019-12-16,14.9,12.2,18.2,0.1,2558
2019-12-17,14.1,10.9,17.6,7.3,1801
2019-12-18,8.8,7.4,10.9,0,2275
2019-12-19,7.8,7,9.4,0,2258
2019-12-20,8.4,6.9,11.1,0,2379
2019-12-21,8,5.6,10.1,0,2887
2019-12-22,9.6,6.8,11.6,1,2368
2019-12-23,9.4,6.7,12.4,0,2747
2019-12-24,9.2,7.3,11.9,0,2860
2019-12-25,11.4,7,15.1,0.1,2742
2019-12-26,9.9,6.7,13.1,9.4,1763
2019-12-27,6.7,5.7,7.3,0,3087
2019-12-28,7.7,6.1,9.7,0,3942
2019-12-29,11.8,7.1,16.4,11.4,2127
2019-12-30,11.5,6.3,13.6,0,3442
2019-12-31,2.9,1.8,6.4,0,2768
2020-01-01,5.2,2.4,7.3,0,4093
2020-01-02,8.1,5.5,9.2,0,2989
2020-01-03,8.8,6.4,11.4,0,3156
2020-01-04,7.9,5.1,11.4,0,3311
2020-01-05,8.5,4.3,11.1,0,3146
2020-01-06,14.5,10.1,18.9,0.3,1961
2020-01-07,19.2,12.8,23.6,12.4,2005
2020-01-08,8.1,6.9,13.2,1.4,1787
2020-01-09,7.3,6.7,8.2,0,2436
2020-01-10,8,4.3,11,0,2854
2020-01-11,8,6.9,9.1,0,2887
2020-01-12,7.5,6.7,8.5,0,2815
2020-01-13,7.1,6.1,8.8,0,2640
2020-01-14,4.8,3.4,6.2,4.6,1902
2020-01-15,5.6,4.6,7.2,0,2622
2020-01-16,6.3,4.6,8,0,2618
2020-01-17,6.9,6,9.2,0,2831
2020-01-18,7,6.2,9,0,3249
2020-01-19,8.6,5.9,10,0,2646
2020-01-20,8.4,7.1,10.9,0,2735
2020-01-21,7.4,4.9,10.5,0,2368
2020-01-22,11.4,8.6,13.5,25.8,1017
2020-01-23,11.2,10.5,13.6,0.7,1749
2020-01-24,11.3,9.5,12.7,0,2315
2020-01-25,11.9,10.6,14,1,2446
2020-01-26,11.6,10.6,13,10.1,2816
2020-01-27,9.8,8.1,11.5,60.3,1352
2020-01-28,9.9,9.1,11.1,0,2053
2020-01-29,9.6,8.5,11.3,0,1702
2020-01-30,8.3,7.5,10.2,0.1,1649
2020-01-31,7.2,5.9,8,0,1703
2020-02-01,8.2,4.5,10.9,0,2268
2020-02-02,7.7,6,10.7,0,2101
2020-02-03,6.9,5.1,9.3,0,1479
2020-02-04,5.6,2.6,8.2,0,1473
2020-02-05,3.4,1.2,7.7,0.7,1128
2020-02-06,3.3,0.8,5.4,0,1185
2020-02-07,6.4,4.8,8.9,0,1303
2020-02-08,6.9,4.7,9,0,1624
2020-02-09,6.6,4.9,8.9,0,1811
2020-02-10,10.6,6.1,14.1,0,1569
2020-02-11,11.2,6.7,15.1,0,1416
2020-02-12,13.3,11.1,16.7,1.1,1038
2020-02-13,12.3,11.1,14.9,0,1899
2020-02-14,13.6,11.1,16.4,0,2321
2020-02-15,16.2,12.2,21.6,0.8,2923
2020-02-16,5.4,3,12.5,7,1412
2020-02-17,2.6,0.8,4.2,2,1058
2020-02-18,4.9,0.5,7.8,0.1,2213
2020-02-19,6.6,2.2,10.7,0,2462
2020-02-20,10,6.7,13.2,0,2584
2020-02-21,12.4,6.4,16.9,0,2384
2020-02-22,10.8,7.6,14.3,0,2853
2020-02-23,7.8,5.9,11.1,0,3133
2020-02-24,11.5,5.4,15.8,0,2029
2020-02-25,16.6,11.5,21.8,0.1,1274
2020-02-26,11.4,8.4,12.7,0.1,1469
2020-02-27,10,6.8,13.4,0,1608
2020-02-28,10.4,8.7,11.6,3.7,867
2020-02-29,11.6,10.9,12.2,14.2,1112
2020-03-01,11.2,8.1,12.7,4.2,1458
2020-03-02,8,6,10.4,0,1583
2020-03-03,10.7,6.2,15,0,1542
2020-03-04,8,5.2,10.6,0,1616
2020-03-05,6.1,4,9.6,0,1779
2020-03-06,7.4,2.5,11.9,0,1929
2020-03-07,10.3,8,11,8.1,1370
2020-03-08,12,7.3,15.4,0,2883
2020-03-09,13.1,11.3,14.6,25.3,1024
2020-03-10,9.6,7.7,13.4,21.5,1276
2020-03-11,8.4,5.5,11.1,0,2151
2020-03-12,9.4,3.8,13.7,0,2300
2020-03-13,11.2,8.2,14.5,0,2109
2020-03-14,8.4,5.9,10.6,0,2831
2020-03-15,11.1,6.8,15.3,0,2751
2020-03-16,7.3,4.6,10.6,0,2265
2020-03-17,13,6.2,19.8,0,2392
2020-03-18,14,10.1,16.7,0,2372
2020-03-19,13.9,9.9,21.2,0,1988
2020-03-20,12,7.2,16,0,2446
2020-03-21,17.4,9.9,22.8,0,3270
2020-03-22,14.4,11.3,18.5,1,2607
2020-03-23,12.7,9.3,16.3,0,2423
2020-03-24,12.6,8.8,15.8,0,2317
2020-03-25,16.3,10.8,20.9,0,2113
2020-03-26,17.9,15,23.2,17,832
2020-03-27,12,8.4,19.9,0,1252
2020-03-28,9,7.1,9.9,3.9,1459
2020-03-29,11.2,6.6,14.4,0,2251
2020-03-30,13.5,11.7,15.9,0,1667
2020-03-31,13.9,11.3,17.2,0.6,1620
2020-04-01,11.6,8.4,15.4,3.4,1436
2020-04-02,11.8,8.7,14.7,0,1671
2020-04-03,12.8,10.9,16.3,0,1874
2020-04-04,11.6,7.6,16.9,0,2615
2020-04-05,9.7,7.4,13.4,0,2475
2020-04-06,10.7,6,14.3,0,1546
2020-04-07,13.4,8.9,17.9,0,1608
2020-04-08,12.9,10.5,16.8,0,1631
2020-04-09,12.1,8.8,15.3,0,1591
2020-04-10,12.9,9.9,15.9,0,1729
2020-04-11,12.3,9.7,16.8,23.9,1477
2020-04-12,9.8,7.5,11.2,25.4,1479
2020-04-13,11.6,9.6,13.8,0,1901
2020-04-14,13.2,8.3,16.6,0,2028
2020-04-15,13.4,10.1,16.9,0,2432
2020-04-16,15.9,10.3,21.4,0,2169
2020-04-17,16,13.6,18.7,9.7,1189
2020-04-18,12.9,11.1,16.2,0,2950
2020-04-19,13.3,11,15.6,19.5,870
2020-04-20,13.8,11.6,18,0.4,1733
2020-04-21,12.8,10.2,16.5,0,1679
2020-04-22,11.1,8.7,14.8,0,1724
2020-04-23,11.1,8.7,14.1,0,1881
2020-04-24,13.1,9.1,16.8,0,2315
2020-04-25,18.3,10.2,23,0,3173
2020-04-26,14.2,11.1,18.9,0,3501
2020-04-27,14.3,11,17.7,0,2613
2020-04-28,15.2,10.4,19.7,0,3015
2020-04-29,15.9,13,20,0,3216
2020-04-30,19,12.5,24.8,0,5039
2020-05-01,20.5,17.4,24.6,0,6206
2020-05-02,19.2,16.4,21.9,3.2,5339
2020-05-03,19.2,16,23.6,0.9,4725
2020-05-04,18.5,15.5,23.7,0,4252
2020-05-05,17.6,14.2,24.6,0,3524
2020-05-06,19.5,15.9,24.5,0,2444
2020-05-07,17.8,14.8,22.9,0,2323
2020-05-08,20.9,15.5,26.5,0.2,2020
2020-05-09,21.3,15.5,27.7,3.4,1790
2020-05-10,16,15,18.1,0,2839
2020-05-11,17.3,14.6,23.2,0,3076
2020-05-12,18.5,14.9,25.1,0,3159
2020-05-13,17,13.2,20.4,0,3206
2020-05-14,20.2,15.2,25.8,0,2949
2020-05-15,22.1,19,27.1,2.9,1861
2020-05-16,16.6,14,19.1,5.3,2915
2020-05-17,17,13.6,21.9,0,3608
2020-05-18,19.2,15.9,29.5,0.4,2202
2020-05-19,17.2,14.4,21.1,0,3015
2020-05-20,16.6,13.8,20.6,0,3308
2020-05-21,18.8,14.5,24.6,0,3152
2020-05-22,19.1,16.3,23.9,0,3510
2020-05-23,19.6,16.1,22.4,0,4520
2020-05-24,20.4,17.9,26.1,0,4221
2020-05-25,17.7,16.4,20.6,0,3152
2020-05-26,18.4,16.5,21.1,0,3127
2020-05-27,18.2,16,21.1,0,3303
2020-05-28,19.7,15.9,25,0,3424
2020-05-29,18.5,14.7,20.5,0,3504
2020-05-30,20,17.8,23.6,0.6,3528
2020-05-31,19.7,17.1,23.6,3.7,3549
2020-06-01,18.7,16.7,21.7,0.4,3351
2020-06-02,18.6,15,22.5,0,3450
2020-06-03,20.5,18.1,24.7,0,2717
2020-06-04,21.2,18.7,25.3,0,3364
2020-06-05,19.9,17.4,24.2,0,3526
2020-06-06,21.2,19.2,26.5,0,4617
2020-06-07,21.3,18.5,23.9,0,4725
2020-06-08,23.4,18.6,29.7,0,3821
2020-06-09,26.7,22.2,30.1,0,3559
2020-06-10,24.7,22.7,28.9,0.4,2346
2020-06-11,24.5,21.6,28.9,0,3039
2020-06-12,22.7,21.1,24.2,1.1,2665
2020-06-13,25.6,22.8,29.6,24.3,2728
2020-06-14,24.2,20.8,27.7,26,2602
2020-06-15,22.2,20.2,25,0,3492
2020-06-16,23.3,21.4,26.9,0,3487
2020-06-17,20.9,18.3,23.2,30.9,2211
2020-06-18,19.5,18.3,22.5,49.3,2084
2020-06-19,19.9,18.3,22.6,11.4,4074
2020-06-20,21.9,19.7,24.9,0,5436
2020-06-21,21.8,20.1,24.3,0,5139
2020-06-22,22.7,20.1,28.9,0,4680
2020-06-23,25.6,20,30.9,0,4422
2020-06-24,24.9,21.9,27.1,38.3,1791
2020-06-25,22.9,21.6,24.9,14.2,2399
2020-06-26,22.9,20.7,25.4,0,4830
2020-06-27,23.1,20.8,26.8,0.1,4173
2020-06-28,23.5,20.5,28.7,0,4836
2020-06-29,23.2,19.1,27.6,25.1,1971
2020-06-30,21.8,20,24,0,3538
2020-07-01,22.6,19.7,26.8,0,4278
2020-07-02,23,20.2,25.2,0,3934
2020-07-03,21.4,19.7,23.8,17,2598
2020-07-04,20.2,19.5,21.7,0.4,4440
2020-07-05,21.2,19.2,24.2,0,4222
2020-07-06,22.5,20.7,26.1,15.7,3142
2020-07-07,22.5,21.2,25.5,35.1,2885
2020-07-08,22.3,20,25.6,0,4717
2020-07-09,23.2,20.9,27.6,2,3864
2020-07-10,25.6,21.9,29.8,16.4,4023
2020-07-11,23.3,22.5,25.8,0,5073
2020-07-12,24.6,22.6,26.5,4.3,3382
2020-07-13,25.6,22.6,30.6,1.5,3398
2020-07-14,21.6,19.8,23.6,0.5,4622
2020-07-15,21.6,20.2,24.6,0,4724
2020-07-16,22.2,20.2,24.5,0.4,5047
2020-07-17,23.1,20.1,25.8,0,5058
2020-07-18,24.2,20.7,26.7,0.2,4356
2020-07-19,29.1,23,34.3,0,4553
2020-07-20,26.4,22.8,29.9,1.2,4127
2020-07-21,24.6,22.6,27.2,4.4,4385
2020-07-22,26.8,23.8,30.4,0,4187
2020-07-23,26.5,23.6,30.5,9.2,3195
2020-07-24,23,21.3,25.1,2.4,3834
2020-07-25,23.7,21.2,26.6,0,5276
2020-07-26,23.4,20.7,25.5,0,5481
2020-07-27,24.8,22.6,27.9,71.5,2385
2020-07-28,28.7,25.1,33.8,2,4252
2020-07-29,27.9,25.7,30.9,0.5,4394
2020-07-30,27.8,25.4,31,0,5023
2020-07-31,26.9,25.1,29.5,0,5358
2020-08-01,28.2,25.5,30.7,0,6493
2020-08-02,29.3,26.7,34,0,7110
2020-08-03,28.8,26.7,32.5,0,7175
2020-08-04,30.2,27.1,34.9,0,7077
2020-08-05,30.3,26.4,34.1,9.7,6289
2020-08-06,30.2,27.9,32.7,0,5566
2020-08-07,30.6,27.8,32.7,0,6482
2020-08-08,30.9,29.7,32.7,0,6991
2020-08-09,30.4,28,33.9,0,7392
2020-08-10,29.4,26.6,32.3,4.2,4066
2020-08-11,30.4,27.6,33.6,2,5511
2020-08-12,31,28.2,34.5,0,6534
2020-08-13,31.3,28.2,36.1,0,6756
2020-08-14,32.2,27.6,36.3,0,6800
2020-08-15,31.1,27.8,36.3,0,7747
2020-08-16,29.9,27.5,32.7,0,7694
2020-08-17,29.4,27,32.3,0,7018
2020-08-18,29,26.8,30.8,0,6159
2020-08-19,28.3,26,31.2,0,6088
2020-08-20,28.2,26,31.3,0,5770
2020-08-21,28,25.4,30.3,0,5919
2020-08-22,27.4,24.3,33.3,2.8,5572
2020-08-23,28.3,24.8,31.2,0,6551
2020-08-24,30,26.2,35.1,0,6132
2020-08-25,29.8,27.7,33.6,2.9,3765
2020-08-26,28.4,25.4,29.8,114.3,377
2020-08-27,28.7,27.2,30.8,0.7,3675
2020-08-28,28.4,26.4,32.6,2.3,4077
2020-08-29,28.4,26.3,31.3,1.5,4672
2020-08-30,28.1,26.1,31.4,0,4759
2020-08-31,27.8,25.9,31.6,0,3892
2020-09-01,26.8,25.6,28,0.1,2968
2020-09-02,25.1,23.1,27.9,183.6,290
2020-09-03,25.2,23.2,28.7,0.3,3589
2020-09-04,25.5,21.5,29.3,0,4074
2020-09-05,21.9,19.3,24.1,7.6,2955
2020-09-06,21.7,20.5,23.1,71.7,1544
2020-09-07,23,20.7,26.3,79.8,2545
2020-09-08,26.7,22.4,30.7,0,3960
2020-09-09,25.8,24.4,28.7,0,4291
2020-09-10,24.5,22.7,26.6,0,4385
2020-09-11,23.5,21.8,26,0.6,3667
2020-09-12,23.1,21.6,25.5,0,5346
2020-09-13,23,21.7,26.1,5.2,4543
2020-09-14,23.3,21.8,25.9,0,4459
2020-09-15,23.7,21,25.8,0,4577
2020-09-16,23.5,21.5,28.3,6.1,3634
2020-09-17,21.2,19.3,23.3,26.6,2145
2020-09-18,20.5,17.8,23.1,11.3,4161
2020-09-19,21.2,16.8,25.6,0,5713
2020-09-20,22,18,25.6,0,5516
2020-09-21,21.5,18.5,25,0,4678
2020-09-22,21.2,19.5,22.6,0,4236
2020-09-23,20.9,20.1,21.7,1.3,3280
2020-09-24,21.3,20.6,22.7,0,3722
2020-09-25,22.5,20.1,25.3,0.6,4652
2020-09-26,22.1,20.5,25.8,0,5336
2020-09-27,21.4,19,24.1,5.7,5411
2020-09-28,20.9,19.3,23.4,0,4449
2020-09-29,21.2,18.1,23.8,0,4205
2020-09-30,21.9,19,24.9,0,5223
2020-10-01,21.5,19.4,24.1,0,6199
2020-10-02,21.7,17.6,25.5,0,7039
2020-10-03,22.5,20.2,25.3,0,5911
2020-10-04,21.4,19.5,23.5,1.1,3486
2020-10-05,18.4,16.8,21.1,0,3631
2020-10-06,18.6,17.1,20.4,0,3879
2020-10-07,20.5,17,22.2,0,4041
2020-10-08,20.3,19.1,22.5,0,3946
2020-10-09,20.1,18.6,21.5,0,5201
2020-10-10,20.3,18.9,22.4,0,6124
2020-10-11,20.4,18.9,23.3,0,5784
2020-10-12,20.4,18,23.5,0,4801
2020-10-13,18.4,16.1,21,0,5120
2020-10-14,19.1,15.7,21.7,0,5333
2020-10-15,17.9,15.6,20.3,0,5035
2020-10-16,17.2,14.4,20,4,3983
2020-10-17,17.5,13.7,20.7,0,6464
2020-10-18,17.7,15.6,20.9,0,6131
2020-10-19,17.7,14.2,21.1,0,5603
2020-10-20,18.7,15.6,22.2,0,5704
2020-10-21,18.3,16.3,22.2,46.4,3692
2020-10-22,17.5,15.4,20.5,2.2,5129
2020-10-23,15.2,14.3,16.7,0,5414
2020-10-24,15.4,14,17.6,0,6187
2020-10-25,16.3,13.2,19.9,0,5826
2020-10-26,15.6,12.1,20.8,0,5198
2020-10-27,16.5,12.5,20.3,0,5113
2020-10-28,17.4,15.5,20,0,4918
2020-10-29,15.8,12.8,18.7,0,5251
2020-10-30,16.1,13.7,18.5,0,5059
2020-10-31,16.5,14.3,19.6,0,5826
2020-11-01,18.1,13.7,22.3,1,5687
2020-11-02,15.7,12.8,18.5,5.4,4101
2020-11-03,13.1,11.8,16,0,4891
2020-11-04,12,9.2,15.1,0,4946
2020-11-05,14,8.2,17.9,0,5027
2020-11-06,17.8,13.8,21.7,0,4795
2020-11-07,17.6,14.5,21,0,5852
2020-11-08,14.6,11.5,19.2,0,5744
2020-11-09,12,10.1,14.5,0,5059
2020-11-10,13,9.2,17.2,0,4916
2020-11-11,12.4,8.6,15.9,0,4761
2020-11-12,14.4,11.6,17.9,0,5031
2020-11-13,14.4,10.6,18.7,0,5357
2020-11-14,15.8,12,19.4,0,5900
2020-11-15,16.6,13.3,19.7,0,5582
2020-11-16,16.8,14.5,19.4,1.4,4729
2020-11-17,21,16.3,26.7,0,4894
2020-11-18,22.4,18.5,25.9,0,4184
2020-11-19,20.4,15.6,25.8,12.2,2683
2020-11-20,12.9,10.9,15.6,0,4421
2020-11-21,13.7,8.7,16.4,0,5453
2020-11-22,13.2,11.3,15.6,4.2,3296
2020-11-23,10,9.2,11.2,0,4260
2020-11-24,10.5,8.7,12.9,0,4321
2020-11-25,12.1,9.6,14.7,0,4071
2020-11-26,11.8,9.4,14.1,3.8,3425
2020-11-27,11,9.1,12.9,0,3427
2020-11-28,8.6,7.9,9.4,0,3447
2020-11-29,9.2,7.6,12,0,3499
2020-11-30,8.7,7.8,10.1,0.2,2803
2020-12-01,7.8,6.1,10.3,0,2935
2020-12-02,9.3,6,12.4,0,2777
2020-12-03,8.2,5.8,10.5,0,2626
2020-12-04,7.8,6.8,9.4,0,2659
2020-12-05,8.8,6,12.3,0,3531
2020-12-06,8.3,5.3,11.7,0,3368
2020-12-07,10.1,6.3,13.1,0,2538
2020-12-08,8.2,6.8,10.3,0,2730
2020-12-09,7.7,4.2,10.6,0,2723
2020-12-10,10.3,7.6,12.4,0,2513
2020-12-11,11.1,8.9,12.5,0,2393
2020-12-12,9.7,6.5,11.5,0,3321
2020-12-13,8.7,5.7,14.6,0,2853
2020-12-14,3.2,1.7,5.9,0.1,1886
2020-12-15,3,2,4.3,0,2317
2020-12-16,3.9,3,5.3,1.5,1898
2020-12-17,5.7,3.8,7.2,0,2274
2020-12-18,7.7,6.1,10.8,0,2118
2020-12-19,4.4,2.8,6.3,0,2309
2020-12-20,6.8,3.6,7.9,0,2103
2020-12-21,7.9,6.4,10.2,0,1896
2020-12-22,8.9,6,13.1,0,2162
2020-12-23,10.1,4.5,15,0,2089
2020-12-24,10.5,8,13.5,0,2136
2020-12-25,6.8,4.8,10,0,2923
2020-12-26,7.4,3.8,10.6,0,3342
2020-12-27,10.1,8.1,11.5,14.4,1260
2020-12-28,11.4,8.3,14.5,0,2553
2020-12-29,9.6,3,14.6,5.4,1586
2020-12-30,0.9,1.4,4.3,4.3,549
2020-12-31,2.9,0.3,4.6,3.8,833
2021-01-01,5.5,4,7.2,0,2102
2021-01-02,5.9,2.8,8.4,0,2082
2021-01-03,4.5,2.7,6.3,0,1608
2021-01-04,5.9,2.2,9.2,0,1298
2021-01-05,5.6,2.6,9,0,1050
2021-01-06,4,1.7,5.6,0.6,1003
2021-01-07,1.1,3.1,4.4,7.9,221
2021-01-08,1.1,2.7,1,6.1,188
2021-01-09,1.2,2.1,3.1,0.9,298
2021-01-10,3.6,0.8,5.1,0,662
2021-01-11,3.4,1.5,5.1,10.8,912
2021-01-12,4.7,2.6,6.4,1.2,1153
2021-01-13,10,5.2,13.6,0,1778
2021-01-14,10.8,7.9,15.4,0,2068
2021-01-15,12.1,7.7,18.2,0,2073
2021-01-16,5.1,2.8,8.6,0,1987
2021-01-17,3.1,1.2,4.4,2,1552
2021-01-18,6.6,3.1,9.9,0,1748
2021-01-19,4,2,6.3,0,2337
2021-01-20,9.2,3.8,15.9,0,2384
2021-01-21,12.6,7.3,17.9,0.5,2123
2021-01-22,12.7,11.5,14.5,8.2,1527
2021-01-23,12.5,11.1,13.5,57.8,1644
2021-01-24,11.8,10.4,13.6,0.2,3157
2021-01-25,12.6,11.3,15.3,0,2607
2021-01-26,10.4,8.8,12.8,19.7,1602
2021-01-27,7.6,5.8,10,0,3094
2021-01-28,6.2,0.4,10.6,0.5,1733
2021-01-29,2.5,0.3,5.3,0.2,1903
2021-01-30,7.8,2.2,11.7,0,3284
2021-01-31,10.7,5.6,14.9,0,3278
2021-02-01,11.6,9.8,15.8,22.4,1395
2021-02-02,4.2,2.9,10,0,2621
2021-02-03,5.8,3.6,8.6,0,2945
2021-02-04,6.4,3.6,9.5,0.1,2623
2021-02-05,7.1,2.2,9.9,0,2503
2021-02-06,10.6,7.5,14.6,0,3900
2021-02-07,11,7.5,15.1,0,3609
2021-02-08,4.1,2.3,7.5,0,2728
2021-02-09,4.8,2.9,7.8,0,2665
2021-02-10,7,3.1,10.9,0,2632
2021-02-11,9.7,6,13,0,3333
2021-02-12,12.2,10.2,14.1,0,4367
2021-02-13,13,10.1,16.3,0,5391
2021-02-14,13.3,10.8,16,2.4,3072
2021-02-15,7.5,3.5,12.4,0,2379
2021-02-16,5.7,3.3,9.1,0,2855
2021-02-17,1.3,1.2,3.8,0.9,1472
2021-02-18,2.5,1,3.8,1.9,1594
2021-02-19,8.5,2.8,13.4,0,3809
2021-02-20,15.6,11.7,17.7,0,4661
2021-02-21,18.9,16.4,23.7,0,4968
2021-02-22,15.3,8.7,23.4,0,4081
2021-02-23,7.5,5,10.6,0,3824
2021-02-24,9.9,5.2,13.2,0,4128
2021-02-25,11.6,9.8,15.2,19.6,2852
2021-02-26,11.2,9.8,13,5.4,2161
2021-02-27,11.4,10.8,12.6,0,3254
2021-02-28,14.4,11.3,17.1,0.1,4592
2021-03-01,15.5,7.8,21.9,11.2,2219
2021-03-02,7.5,6.2,9.8,0,3183
2021-03-03,9.2,4.8,12.8,0,3361
2021-03-04,10.9,9.2,12,26.9,1369
2021-03-05,11.9,10.7,14.2,0.1,3213
2021-03-06,11.3,9.2,14.2,0,3550
2021-03-07,10.1,9.1,11.1,0,3571
2021-03-08,10.4,8.7,12.7,0,3559
2021-03-09,10.6,7.9,13.5,0,3570
2021-03-10,11.5,7,16.5,0,3904
2021-03-11,14.1,10.9,19,7.6,3035
2021-03-12,11.3,10.3,13.4,14.2,2526
2021-03-13,11.7,9.4,14.7,0,5048
2021-03-14,11.4,8.5,15.2,0,5067
2021-03-15,13.9,7.9,19.2,0,3990
2021-03-16,12.6,7.9,19.1,3.1,3587
2021-03-17,11.3,6.3,15.7,0,3991
2021-03-18,13.7,10.8,17.1,0,3919
2021-03-19,14.2,12.9,16.2,6.2,3763
2021-03-20,12.8,9.6,15.7,7.6,3532
2021-03-21,9.2,7.3,12.5,0,4720
2021-03-22,9.8,6.4,12.8,0,4643
2021-03-23,12.3,9,16.5,0,4862
2021-03-24,13.3,8.8,17.3,0,4796
2021-03-25,14.1,11.6,17.7,0,4925
2021-03-26,14.6,9.7,21.2,0,5391
2021-03-27,17.5,12.2,21.5,4.2,2900
2021-03-28,14.5,12.7,17.5,0,5615
2021-03-29,15.2,12,17.8,0,4337
2021-03-30,14.3,11.4,19.1,0,4111
2021-03-31,16.2,12.1,20.6,0,3985
2021-04-01,15.2,13.8,17.5,8.8,2893
2021-04-02,17.2,13.8,19.9,9.8,4296
2021-04-03,18,13,22.8,0,3373
2021-04-04,11.4,10.8,13.2,5.2,3995
2021-04-05,12.6,10.6,14.6,4.1,5211
2021-04-06,13.9,11.3,17.4,0,5154
2021-04-07,14.8,11.2,18.3,0,4937
2021-04-08,14.4,11.2,18.6,0,4685
2021-04-09,13.8,9.7,17.5,0,5221
2021-04-10,14,11.4,17.5,0,6308
2021-04-11,16.6,12.2,21.5,0,6072
2021-04-12,16.5,14.3,19.9,16.9,1682
2021-04-13,11.8,8.5,14.4,0,4649
2021-04-14,11,8.2,14.9,0,5090
2021-04-15,13.1,8.6,17.9,0,5284
2021-04-16,15.1,11.1,19.7,0,5415
2021-04-17,13.7,11.3,16.3,0,5979
2021-04-18,13,11.1,16.5,0,6334
2021-04-19,14.5,9.9,19.1,0,5698
2021-04-20,14.8,10.3,18.5,0,5445
2021-04-21,17.5,12.3,22.8,0,5121
2021-04-22,21,16.8,25.9,0,4816
2021-04-23,19.3,16.5,25,0,5198
2021-04-24,17.5,15.9,21.9,0,6165
2021-04-25,16.9,14.7,20.7,0,6351
2021-04-26,16.5,13.5,20.9,0,5430
2021-04-27,17.1,14,21.5,0.8,4615
2021-04-28,17,14.9,19.5,0,4559
2021-04-29,18.8,14.7,23.3,0,4896
2021-04-30,16.3,11.3,19.9,13.2,4921
